Manufacturer,PPU,TDP,Units,Sales,Date,Channel,SOM,Month,Year,Quarter,units_avg_y,units_avg_q,monthly_index,quarterly_index,Model_x,Model_y,BIMBO PPU,DIANA PPU,DINANT PPU,KELLOGGS PPU,OTHERS PPU,PEPSICO PPU,SEÑORIAL PPU,BIMBO TDP,DIANA TDP,DINANT TDP,KELLOGGS TDP,OTHERS TDP,PEPSICO TDP,SEÑORIAL TDP,units_pred,sales_pred,SOM_hat
PEPSICO,10.09,2406.0,1004.86,10141.27,2021-02-01,OT,38.27,2.0,2021.0,1.0,1256.63,1336.08,0.8,0.75,,,9.19,6.72,8.94,10.03,12.97,10.09,5.61,303.0,901.0,443.0,654.0,1519.0,2406.0,830.0,891.6198262528274,8996.444046891027,36.9215191630327
PEPSICO,10.23,2332.0,1122.77,11490.42,2021-03-01,OT,37.13,3.0,2021.0,1.0,1256.63,1336.08,0.89,0.84,,,8.68,6.41,7.64,11.21,12.97,10.23,5.47,307.0,938.0,465.0,695.0,1529.0,2332.0,815.0,1040.0757693858043,10639.975120816778,35.853269559818315
PEPSICO,10.07,2271.0,1184.44,11931.05,2021-04-01,OT,35.72,4.0,2021.0,2.0,1256.63,1158.02,0.94,1.02,,,8.8,6.35,7.47,11.55,12.63,10.07,5.38,299.0,982.0,483.0,698.0,1572.0,2271.0,804.0,1282.2691252135216,12912.450090900164,36.46746529923713
PEPSICO,9.92,2231.0,1131.07,11224.18,2021-05-01,OT,37.15,5.0,2021.0,2.0,1256.63,1158.02,0.9,0.98,,,8.79,6.54,7.45,11.06,13.05,9.92,5.82,349.0,987.0,462.0,694.0,1580.0,2231.0,808.0,1195.4035834909039,11858.403548229766,37.388453963820766
PEPSICO,9.89,2443.0,1123.99,11111.35,2021-06-01,OT,36.7,6.0,2021.0,2.0,1256.63,1158.02,0.89,0.97,,,7.46,6.51,7.28,11.28,12.76,9.89,5.86,367.0,1069.0,473.0,696.0,1670.0,2443.0,810.0,1190.8891035100455,11777.89323371435,38.12175394501337
PEPSICO,9.67,2445.0,1298.61,12556.07,2021-07-01,OT,36.79,7.0,2021.0,3.0,1256.63,1206.4,1.03,1.08,,,7.35,6.5,7.3,11.36,12.47,9.67,5.82,350.0,1054.0,459.0,692.0,1620.0,2445.0,794.0,1351.7842662638943,13071.753854771858,38.09903559429342
PEPSICO,9.48,2519.0,1311.01,12431.79,2021-08-01,OT,37.92,8.0,2021.0,3.0,1256.63,1206.4,1.04,1.09,,,7.96,6.87,7.97,11.36,13.12,9.48,5.9,344.0,1032.0,468.0,697.0,1616.0,2519.0,785.0,1411.5500115568009,13381.494109558473,39.5089959477338
PEPSICO,9.87,2369.0,1163.33,11484.0,2021-09-01,OT,37.04,9.0,2021.0,3.0,1256.63,1206.4,0.93,0.96,,,8.42,6.73,7.97,11.57,13.23,9.87,5.86,349.0,977.0,490.0,692.0,1633.0,2369.0,835.0,1226.1009485171696,12101.616361864464,37.59663113337
PEPSICO,9.9,2366.0,1182.78,11709.62,2021-10-01,OT,36.25,10.0,2021.0,4.0,1256.63,1432.29,0.94,0.83,,,9.15,6.72,8.27,12.08,13.28,9.9,6.44,348.0,979.0,493.0,724.0,1592.0,2366.0,838.0,1071.646614625102,10609.301484788512,34.78295777916981
PEPSICO,9.69,2430.0,1277.88,12384.58,2021-11-01,OT,36.99,11.0,2021.0,4.0,1256.63,1432.29,1.02,0.89,,,9.31,6.62,8.31,12.27,13.25,9.69,6.04,353.0,975.0,487.0,747.0,1666.0,2430.0,849.0,1198.0210774135005,11608.824240136819,35.87052141329122
PEPSICO,9.98,2430.0,1777.21,17734.23,2021-12-01,OT,37.29,12.0,2021.0,4.0,1256.63,1432.29,1.41,1.24,,,9.13,6.27,7.72,12.63,13.28,9.98,5.46,344.0,1013.0,515.0,758.0,1646.0,2430.0,864.0,1595.910121470651,15927.183012277097,36.36673558464967
PEPSICO,10.32,2413.0,1573.6,16236.52,2022-01-01,OT,37.25,1.0,2022.0,1.0,1410.41,1336.08,1.12,1.18,,,9.13,6.42,8.01,12.36,13.76,10.32,5.64,340.0,986.0,465.0,745.0,1555.0,2413.0,867.0,1507.791949869665,15560.412922654943,37.10981431343299
PEPSICO,10.35,2402.0,1127.65,11669.02,2022-02-01,OT,36.63,2.0,2022.0,1.0,1410.41,1336.08,0.8,0.84,,,8.88,6.72,8.63,11.01,13.77,10.35,6.0,330.0,1005.0,449.0,712.0,1496.0,2402.0,841.0,1011.9000976255272,10473.166010424206,35.542928362207
PEPSICO,10.3,2399.0,1257.62,12949.23,2022-03-01,OT,36.72,3.0,2022.0,1.0,1410.41,1336.08,0.89,0.94,,,7.91,6.55,8.49,12.18,13.74,10.3,5.89,361.0,1063.0,440.0,707.0,1526.0,2399.0,855.0,1163.3120739157612,11982.11436133234,35.86566784881928
PEPSICO,10.37,2423.0,1405.17,14569.08,2022-04-01,OT,36.37,4.0,2022.0,2.0,1410.41,1158.02,1.0,1.21,,,8.14,6.33,8.61,12.73,13.94,10.37,5.88,358.0,1073.0,435.0,730.0,1541.0,2423.0,822.0,1504.2539824640994,15599.11379815271,37.422203599810764
PEPSICO,10.1,2388.0,1199.91,12123.65,2022-05-01,OT,35.85,5.0,2022.0,2.0,1410.41,1158.02,0.85,1.04,,,8.38,6.53,8.7,12.84,13.83,10.1,6.09,344.0,1080.0,420.0,715.0,1563.0,2388.0,788.0,1332.3238358159922,13456.470741741521,37.10803351021665
PEPSICO,10.37,2352.0,1184.13,12284.26,2022-06-01,OT,35.51,6.0,2022.0,2.0,1410.41,1158.02,0.84,1.02,,,8.57,6.59,8.89,12.75,14.1,10.37,6.16,350.0,1040.0,406.0,708.0,1534.0,2352.0,785.0,1293.53480527988,13413.955930752354,36.638970083804764
PEPSICO,10.51,2376.0,1317.71,13846.69,2022-07-01,OT,35.89,7.0,2022.0,3.0,1410.41,1206.4,0.93,1.09,,,9.14,6.56,8.97,12.88,13.97,10.51,6.08,377.0,1087.0,392.0,708.0,1547.0,2376.0,828.0,1364.5773482895631,14341.707930523307,36.25672846451685
PEPSICO,10.33,2425.0,1324.36,13682.96,2022-08-01,OT,36.85,8.0,2022.0,3.0,1410.41,1206.4,0.94,1.1,,,9.46,6.5,9.24,12.1,13.8,10.33,6.38,386.0,1066.0,398.0,677.0,1557.0,2425.0,811.0,1376.9591192635557,14223.987701992532,37.43448867562358
PEPSICO,9.72,2468.0,1380.07,13408.63,2022-09-01,OT,36.99,9.0,2022.0,3.0,1410.41,1206.4,0.98,1.14,,,9.54,6.52,9.3,12.4,14.46,9.72,7.94,386.0,1031.0,417.0,638.0,1491.0,2468.0,800.0,1496.2023084713728,14543.086438341745,38.025944713536916
PEPSICO,9.55,2489.0,1499.55,14327.76,2022-10-01,OT,37.93,10.0,2022.0,4.0,1410.41,1432.29,1.06,1.05,,,9.97,6.72,9.17,13.31,14.74,9.55,7.62,389.0,1006.0,429.0,620.0,1463.0,2489.0,783.0,1457.3665435854766,13917.850491241303,38.12426027112691
PEPSICO,9.39,2326.0,1497.06,14059.63,2022-11-01,OT,38.04,11.0,2022.0,4.0,1410.41,1432.29,1.06,1.05,,,9.52,6.78,8.9,14.38,14.55,9.39,6.7,355.0,882.0,463.0,599.0,1463.0,2326.0,795.0,1518.1541438288086,14255.467410552514,38.477153424341196
PEPSICO,10.09,2217.0,2158.1,21778.8,2022-12-01,OT,38.63,12.0,2022.0,4.0,1410.41,1432.29,1.53,1.51,,,10.47,6.69,8.81,15.31,13.83,10.09,5.88,355.0,918.0,392.0,638.0,1579.0,2217.0,926.0,1929.7492754354573,19471.170189143762,36.92000149843346
PEPSICO,10.07,2305.0,1871.6,18850.7,2023-01-01,OT,38.03,1.0,2023.0,1.0,1601.49,1336.08,1.17,1.4,,,11.05,6.81,9.15,13.97,13.26,10.07,6.52,375.0,908.0,386.0,688.0,1661.0,2305.0,931.0,1818.1158009014127,18308.426115077225,37.67280366606455
PEPSICO,9.62,2247.0,1422.61,13689.66,2023-02-01,OT,37.22,2.0,2023.0,1.0,1601.49,1336.08,0.89,1.06,,,10.95,6.79,8.99,13.1,12.88,9.62,6.98,384.0,914.0,372.0,628.0,1573.0,2247.0,918.0,1447.3987589451724,13923.976061052557,37.549996051516516
PEPSICO,10.0,2261.0,1510.26,15099.19,2023-03-01,OT,36.5,3.0,2023.0,1.0,1601.49,1336.08,0.94,1.13,,,9.83,6.8,8.98,14.38,12.9,10.0,7.34,397.0,948.0,415.0,604.0,1552.0,2261.0,858.0,1522.3979442441223,15223.979442441223,36.80020623236587
PEPSICO,10.03,2341.0,,,2023-04-01,OT,,,,,,,1.01,1.4,exponential_smoothing,prophet,10.12,6.61,8.89,14.98,12.85,10.03,6.92,404.0,983.0,386.0,710.0,1575.0,2341.0,862.0,1818.0186842710025,18234.727403238154,39.13948075414315
PEPSICO,10.0,2292.0,,,2023-05-01,OT,,,,,,,0.88,1.18,exponential_smoothing,prophet,9.47,6.76,8.85,14.85,12.75,10.0,7.14,403.0,993.0,368.0,684.0,1607.0,2292.0,844.0,1577.7016645503804,15777.016645503805,38.60993287246129
PEPSICO,10.03,2324.0,,,2023-06-01,OT,,,,,,,0.91,1.23,exponential_smoothing,prophet,8.85,6.62,8.81,15.1,12.86,10.03,7.14,422.0,1002.0,368.0,710.0,1647.0,2324.0,843.0,1628.0783176228185,16329.625525756868,39.4744505278257
PEPSICO,10.17,2320.0,,,2023-07-01,OT,,,,,,,0.98,1.27,exponential_smoothing,prophet,8.73,6.79,8.68,15.31,12.66,10.17,7.26,404.0,995.0,354.0,673.0,1645.0,2320.0,842.0,1669.6409068408063,16980.248022571,38.39426599435377
PEPSICO,10.04,2359.0,,,2023-08-01,OT,,,,,,,0.97,1.29,exponential_smoothing,prophet,9.18,6.79,8.61,14.84,12.87,10.04,7.43,419.0,1004.0,364.0,690.0,1645.0,2359.0,841.0,1691.3746223450303,16981.4012083441,39.679728429259114
PEPSICO,10.08,2301.0,,,2023-09-01,OT,,,,,,,0.97,1.25,exponential_smoothing,prophet,9.73,6.36,8.73,14.95,13.16,10.08,7.93,410.0,1021.0,364.0,623.0,1643.0,2301.0,842.0,1642.354930290289,16554.937697326113,38.678011936001575
PEPSICO,10.07,2440.0,,,2023-10-01,OT,,,,,,,0.95,1.08,exponential_smoothing,prophet,9.9,6.79,9.16,15.57,13.19,10.07,8.06,432.0,1050.0,385.0,771.0,1707.0,2440.0,877.0,1499.1149148131246,15096.087192168166,38.11456193254924
PEPSICO,9.96,2389.0,,,2023-11-01,OT,,,,,,,1.03,1.13,exponential_smoothing,prophet,9.85,6.86,8.7,16.16,12.95,9.96,7.67,391.0,1036.0,385.0,711.0,1762.0,2389.0,885.0,1582.6733318644274,15763.426385369698,37.85219024141066
PEPSICO,10.17,2414.0,,,2023-12-01,OT,,,,,,,1.45,1.61,exponential_smoothing,prophet,9.76,6.71,8.5,17.01,12.89,10.17,7.21,424.0,1034.0,376.0,807.0,1721.0,2414.0,945.0,2037.2226742161506,20718.554596778253,37.640111134087554
PEPSICO,10.32,2325.0,,,2024-01-01,OT,,,,,,,1.19,1.56,exponential_smoothing,prophet,10.09,6.84,8.92,15.77,12.8,10.32,7.48,422.0,1010.0,336.0,702.0,1686.0,2325.0,957.0,1943.0814934147013,20052.60101203972,38.29096978243217
PEPSICO,9.96,2283.0,,,2024-02-01,OT,,,,,,,0.86,1.09,exponential_smoothing,prophet,10.54,6.9,9.16,14.45,12.83,9.96,7.81,424.0,1014.0,326.0,652.0,1658.0,2283.0,945.0,1466.5232464857365,14606.571534997936,37.64993475273453
PEPSICO,10.14,2497.0,,,2024-03-01,OT,,,,,,,1.03,1.23,exponential_smoothing,prophet,10.23,6.79,8.87,15.6,12.97,10.14,7.59,522.0,1052.0,367.0,926.0,1652.0,2497.0,927.0,1658.524469588043,16817.43812162276,38.30594388252779
PEPSICO,10.19,2331.0,,,2024-04-01,OT,,,,,,,0.89,1.5,exponential_smoothing,prophet,10.53,6.63,8.82,16.25,12.9,10.19,7.77,541.0,1090.0,305.0,941.0,1676.0,2331.0,923.0,1874.9498309356363,19105.73877723413,39.7835185568743
PEPSICO,10.17,2456.0,,,2024-05-01,OT,,,,,,,0.84,1.26,exponential_smoothing,prophet,9.85,6.78,8.77,16.11,12.79,10.17,8.06,524.0,1101.0,284.0,903.0,1710.0,2456.0,904.0,1672.457051808245,17008.888216889853,42.18125780732251
PEPSICO,10.19,2529.0,,,2024-06-01,OT,,,,,,,0.89,1.32,exponential_smoothing,prophet,9.21,6.65,8.73,16.38,12.9,10.19,8.47,577.0,1111.0,277.0,910.0,1753.0,2529.0,903.0,1733.915362001768,17668.597538798014,43.05595359871301
PEPSICO,10.33,2347.0,,,2024-07-01,OT,,,,,,,0.88,1.36,exponential_smoothing,prophet,9.08,6.81,8.61,16.6,12.71,10.33,8.19,541.0,1103.0,284.0,926.0,1750.0,2347.0,901.0,1734.5466243628455,17917.866629668195,39.51734390334452
PEPSICO,10.21,2375.0,,,2024-08-01,OT,,,,,,,0.94,1.39,exponential_smoothing,prophet,9.55,6.81,8.53,16.1,12.92,10.21,8.3,514.0,1113.0,274.0,781.0,1750.0,2375.0,901.0,1768.5857483176408,18057.260490323115,40.76994198941735
PEPSICO,10.25,2452.0,,,2024-09-01,OT,,,,,,,0.88,1.34,exponential_smoothing,prophet,10.13,6.38,8.66,16.22,13.2,10.25,10.47,615.0,1132.0,172.0,749.0,1749.0,2452.0,902.0,1726.8498135657287,17700.21058904872,42.497538265923886
PEPSICO,1.43,1229.0,58087.44,83298.0,2019-01-01,TRADITIONAL,53.74,1.0,2019.0,1.0,54629.51,52075.63,1.06,1.12,,,2.69,0.63,1.08,5.8,0.61,1.43,0.96,19.0,643.0,213.0,32.0,243.0,1229.0,563.0,57899.86402824274,82796.8055603871,53.8253601791545
PEPSICO,1.44,1200.0,52658.85,75843.0,2019-02-01,TRADITIONAL,53.53,2.0,2019.0,1.0,54629.51,52075.63,0.96,1.01,,,2.47,0.63,1.06,6.23,0.61,1.44,0.97,17.0,617.0,214.0,35.0,244.0,1200.0,548.0,52764.427085569245,75980.77500321971,53.506486403144585
PEPSICO,1.42,1170.0,59405.23,84423.0,2019-03-01,TRADITIONAL,54.01,3.0,2019.0,1.0,54629.51,52075.63,1.09,1.14,,,2.45,0.64,1.07,5.97,0.62,1.42,0.96,18.0,613.0,216.0,34.0,246.0,1170.0,552.0,59053.300127932234,83855.68618166377,54.69529185211729
PEPSICO,1.43,1102.0,55042.48,78437.0,2019-04-01,TRADITIONAL,53.7,4.0,2019.0,2.0,54629.51,51934.71,1.01,1.06,,,2.48,0.64,1.08,6.16,0.62,1.43,0.97,18.0,605.0,225.0,36.0,249.0,1102.0,553.0,55080.38445714972,78764.94977372409,53.428898385359304
PEPSICO,1.43,1083.0,56373.97,80600.0,2019-05-01,TRADITIONAL,53.7,5.0,2019.0,2.0,54629.51,51934.71,1.03,1.09,,,2.45,0.65,1.09,6.21,0.62,1.43,0.96,18.0,599.0,233.0,33.0,259.0,1083.0,543.0,56560.32411914289,80881.26349037433,53.68057566408141
PEPSICO,1.43,1059.0,56224.23,80526.0,2019-06-01,TRADITIONAL,52.93,6.0,2019.0,2.0,54629.51,51934.71,1.03,1.08,,,2.84,0.65,1.12,6.26,0.62,1.43,0.97,22.0,605.0,223.0,33.0,261.0,1059.0,520.0,56333.45948866583,80556.84706879214,53.16123316836705
PEPSICO,1.42,1013.0,56220.18,79870.0,2019-07-01,TRADITIONAL,53.29,7.0,2019.0,3.0,54629.51,52065.19,1.03,1.08,,,2.66,0.65,1.14,6.27,0.62,1.42,0.96,22.0,598.0,231.0,30.0,261.0,1013.0,519.0,56267.89410427363,79900.40962806855,53.225188768346804
PEPSICO,1.44,983.0,54388.44,78146.0,2019-08-01,TRADITIONAL,52.68,8.0,2019.0,3.0,54629.51,52065.19,1.0,1.04,,,2.73,0.65,1.12,5.87,0.62,1.44,0.96,22.0,601.0,232.0,30.0,272.0,983.0,511.0,54287.332379718224,78173.75862679424,52.62910592586799
PEPSICO,1.47,956.0,52972.01,78107.0,2019-09-01,TRADITIONAL,53.14,9.0,2019.0,3.0,54629.51,52065.19,0.97,1.02,,,2.69,0.66,1.11,5.89,0.65,1.47,0.97,23.0,617.0,224.0,32.0,284.0,956.0,523.0,52963.38350093106,77856.17374636866,52.65746431819862
PEPSICO,1.47,1510.0,51437.4,75529.68,2019-10-01,TRADITIONAL,52.8,10.0,2019.0,4.0,54629.51,51257.4,0.94,1.0,,,2.65,0.66,1.13,6.07,0.66,1.47,0.95,24.0,735.0,358.0,45.0,336.0,1510.0,636.0,51492.58918416925,75694.1061007288,53.07088445085704
PEPSICO,1.46,1520.0,50764.02,74352.23,2019-11-01,TRADITIONAL,51.79,11.0,2019.0,4.0,54629.51,51257.4,0.93,0.99,,,2.6,0.66,1.13,5.94,0.65,1.46,0.95,26.0,734.0,375.0,50.0,342.0,1520.0,630.0,50964.90553224645,74408.76207707981,52.49037146529292
PEPSICO,1.49,1539.0,51979.92,77574.82,2019-12-01,TRADITIONAL,51.91,12.0,2019.0,4.0,54629.51,51257.4,0.95,1.01,,,2.74,0.66,1.16,5.83,0.67,1.49,0.94,29.0,753.0,381.0,53.0,342.0,1539.0,648.0,51791.43559744219,77169.23904018887,52.87143683172071
PEPSICO,1.52,1574.0,50907.47,77127.33,2020-01-01,TRADITIONAL,51.6,1.0,2020.0,1.0,47677.24,52075.63,1.07,0.98,,,2.77,0.67,1.16,6.16,0.67,1.52,0.95,28.0,764.0,401.0,54.0,364.0,1574.0,704.0,51119.836130467665,77702.15091831086,51.723748580847705
PEPSICO,1.49,1586.0,49606.98,74011.74,2020-02-01,TRADITIONAL,50.34,2.0,2020.0,1.0,47677.24,52075.63,1.04,0.95,,,2.87,0.66,1.13,6.85,0.68,1.49,0.95,29.0,774.0,414.0,57.0,374.0,1586.0,710.0,49660.82761648236,73994.63314855871,50.5374986983248
PEPSICO,1.48,1569.0,48587.29,71776.48,2020-03-01,TRADITIONAL,50.83,3.0,2020.0,1.0,47677.24,52075.63,1.02,0.93,,,2.84,0.66,1.14,6.25,0.66,1.48,0.95,32.0,777.0,397.0,55.0,365.0,1569.0,710.0,48353.66610349341,71563.42583317024,51.12882683181009
PEPSICO,1.49,1573.0,46071.01,68619.98,2020-04-01,TRADITIONAL,52.36,4.0,2020.0,2.0,47677.24,51934.71,0.97,0.89,,,2.8,0.66,1.16,6.53,0.67,1.49,0.96,30.0,764.0,396.0,55.0,359.0,1573.0,690.0,46276.265054166375,68951.63493070789,51.41557080074675
PEPSICO,1.51,1570.0,43714.52,65944.42,2020-05-01,TRADITIONAL,52.79,5.0,2020.0,2.0,47677.24,51934.71,0.92,0.84,,,2.75,0.66,1.13,6.58,0.65,1.51,0.95,34.0,739.0,405.0,56.0,344.0,1570.0,696.0,43096.27536396724,65075.375799590525,51.743369555034135
PEPSICO,1.48,1570.0,47104.54,69906.19,2020-06-01,TRADITIONAL,54.1,6.0,2020.0,2.0,47677.24,51934.71,0.99,0.91,,,2.66,0.67,1.18,6.69,0.66,1.48,0.96,31.0,715.0,416.0,57.0,337.0,1570.0,709.0,47242.37188458905,69918.7103891918,52.821749544086835
PEPSICO,1.49,1588.0,46610.05,69305.76,2020-07-01,TRADITIONAL,52.93,7.0,2020.0,3.0,47677.24,52065.19,0.98,0.9,,,2.84,0.68,1.16,6.54,0.67,1.49,0.97,32.0,741.0,401.0,56.0,342.0,1588.0,701.0,46741.15134927767,69644.31551042374,51.90573157726123
PEPSICO,1.48,1615.0,47782.53,70751.04,2020-08-01,TRADITIONAL,52.85,8.0,2020.0,3.0,47677.24,52065.19,1.0,0.92,,,2.95,0.67,1.13,6.44,0.67,1.48,0.96,31.0,767.0,421.0,60.0,344.0,1615.0,730.0,47648.805896010126,70520.23272609498,52.056233999526626
PEPSICO,1.47,1635.0,46822.98,68745.4,2020-09-01,TRADITIONAL,51.54,9.0,2020.0,3.0,47677.24,52065.19,0.98,0.9,,,3.07,0.68,1.17,6.95,0.69,1.47,0.96,37.0,780.0,425.0,61.0,347.0,1635.0,732.0,46603.7965670642,68507.58095358437,51.009923248842966
PEPSICO,1.49,1645.0,48380.28,70307.44,2020-10-01,TRADITIONAL,51.15,10.0,2020.0,4.0,47677.24,51257.4,1.01,0.94,,,3.06,0.67,1.16,6.13,0.67,1.49,0.97,34.0,782.0,438.0,63.0,357.0,1645.0,743.0,48469.894074767144,72220.14217140304,51.59672861308918
PEPSICO,1.49,1646.0,48242.46,71989.62,2020-11-01,TRADITIONAL,51.23,11.0,2020.0,4.0,47677.24,51257.4,1.01,0.94,,,3.21,0.68,1.17,6.05,0.67,1.49,0.98,42.0,775.0,416.0,61.0,349.0,1646.0,712.0,48655.584044266434,72496.82022595698,51.79266741679622
PEPSICO,1.5,1640.0,48296.73,72211.9,2020-12-01,TRADITIONAL,51.7,12.0,2020.0,4.0,47677.24,51257.4,1.01,0.94,,,3.32,0.69,1.2,6.29,0.69,1.5,0.99,48.0,765.0,410.0,60.0,360.0,1640.0,679.0,48991.64396124053,73487.46594186079,52.71384070025901
PEPSICO,1.51,1626.0,53117.15,80239.58,2021-01-01,TRADITIONAL,52.05,1.0,2021.0,1.0,51582.84,52075.63,1.03,1.02,,,3.18,0.68,1.2,6.49,0.7,1.51,0.97,48.0,766.0,422.0,60.0,364.0,1626.0,675.0,52763.02917057384,79672.1740475665,52.36136774738727
PEPSICO,1.52,1599.0,49711.4,75704.52,2021-02-01,TRADITIONAL,53.32,2.0,2021.0,1.0,51582.84,52075.63,0.96,0.95,,,3.26,0.7,1.19,6.16,0.7,1.52,0.99,51.0,715.0,407.0,55.0,342.0,1599.0,605.0,49637.1748534123,75448.5057771867,53.412381780086534
PEPSICO,1.52,1585.0,51769.41,78608.81,2021-03-01,TRADITIONAL,52.67,3.0,2021.0,1.0,51582.84,52075.63,1.0,0.99,,,3.42,0.77,1.2,5.91,0.68,1.52,0.99,49.0,732.0,398.0,49.0,362.0,1585.0,609.0,51653.259732951214,78512.95479408585,52.1124472586694
PEPSICO,1.52,1623.0,52343.62,79664.41,2021-04-01,TRADITIONAL,53.07,4.0,2021.0,2.0,51582.84,51934.71,1.01,1.01,,,3.25,0.79,1.22,5.41,0.7,1.52,0.98,53.0,741.0,421.0,56.0,367.0,1623.0,631.0,52322.16432313021,79529.68977115792,52.51665052478185
PEPSICO,1.51,1600.0,52055.18,78624.57,2021-05-01,TRADITIONAL,52.85,5.0,2021.0,2.0,51582.84,51934.71,1.01,1.0,,,3.17,0.79,1.2,6.01,0.67,1.51,0.97,48.0,720.0,399.0,54.0,382.0,1600.0,634.0,51950.00603789005,78444.50911721398,52.431046155170684
PEPSICO,1.51,1579.0,52192.74,78936.13,2021-06-01,TRADITIONAL,52.56,6.0,2021.0,2.0,51582.84,51934.71,1.01,1.0,,,3.13,0.82,1.2,5.75,0.67,1.51,0.99,50.0,709.0,412.0,55.0,403.0,1579.0,641.0,51773.22995761012,78177.57723599128,52.30626349016731
PEPSICO,1.51,1553.0,53188.7,80371.3,2021-07-01,TRADITIONAL,52.47,7.0,2021.0,3.0,51582.84,52065.19,1.03,1.02,,,3.14,0.85,1.21,5.63,0.69,1.51,1.0,52.0,711.0,425.0,55.0,395.0,1553.0,648.0,52705.3057076656,79585.01161857505,52.21666352693505
PEPSICO,1.52,1539.0,51346.65,77976.87,2021-08-01,TRADITIONAL,52.43,8.0,2021.0,3.0,51582.84,52065.19,1.0,0.99,,,3.18,0.88,1.2,6.06,0.71,1.52,1.0,51.0,669.0,413.0,51.0,374.0,1539.0,632.0,51422.80647707873,78162.66584515967,52.22316288458072
PEPSICO,1.54,1524.0,48331.19,74380.94,2021-09-01,TRADITIONAL,53.12,9.0,2021.0,3.0,51582.84,52065.19,0.94,0.93,,,3.23,0.9,1.21,6.18,0.72,1.54,0.99,52.0,626.0,400.0,51.0,362.0,1524.0,631.0,48146.64701615083,74145.83640487229,52.97910988455206
PEPSICO,1.53,1511.0,48723.48,74647.57,2021-10-01,TRADITIONAL,52.5,10.0,2021.0,4.0,51582.84,51257.4,0.94,0.95,,,3.24,0.9,1.21,6.07,0.7,1.53,1.0,51.0,618.0,395.0,49.0,335.0,1511.0,617.0,49153.87363805342,75205.42666622173,52.89287960887279
PEPSICO,1.52,1525.0,51600.92,78625.42,2021-11-01,TRADITIONAL,53.2,11.0,2021.0,4.0,51582.84,51257.4,1.0,1.01,,,3.3,0.92,1.21,6.37,0.71,1.52,1.0,55.0,653.0,412.0,47.0,339.0,1525.0,624.0,52381.17567436708,79619.38702503796,53.56728980184081
PEPSICO,1.54,1512.0,54613.62,84021.75,2021-12-01,TRADITIONAL,52.79,12.0,2021.0,4.0,51582.84,51257.4,1.06,1.07,,,3.4,0.96,1.2,6.1,0.71,1.54,1.01,60.0,654.0,426.0,40.0,339.0,1512.0,624.0,55269.997136654274,85115.79559044758,53.191605595219514
PEPSICO,1.55,1494.0,52341.71,81105.43,2022-01-01,TRADITIONAL,53.25,1.0,2022.0,1.0,53957.62,52075.63,0.97,1.01,,,3.22,0.97,1.2,6.64,0.71,1.55,1.01,59.0,625.0,408.0,44.0,344.0,1494.0,605.0,52233.97337473605,80962.65873084088,53.64284138403064
PEPSICO,1.56,1516.0,50606.69,78738.85,2022-02-01,TRADITIONAL,53.37,2.0,2022.0,1.0,53957.62,52075.63,0.94,0.97,,,3.31,0.97,1.2,6.64,0.73,1.56,1.0,61.0,637.0,419.0,46.0,340.0,1516.0,606.0,50231.88939172293,78361.74745108777,53.4507335291503
PEPSICO,1.51,1505.0,54279.39,82028.96,2022-03-01,TRADITIONAL,53.91,3.0,2022.0,1.0,53957.62,52075.63,1.01,1.04,,,3.33,0.96,1.2,6.56,0.74,1.51,1.0,62.0,612.0,414.0,49.0,326.0,1505.0,601.0,54031.3762456465,81587.37813092621,54.73449096886931
PEPSICO,1.53,1518.0,52904.27,81142.2,2022-04-01,TRADITIONAL,53.15,4.0,2022.0,2.0,53957.62,51934.71,0.98,1.02,,,3.33,0.96,1.21,6.64,0.79,1.53,1.0,69.0,651.0,421.0,50.0,321.0,1518.0,608.0,52896.385878011555,80931.47039335768,53.21589705125049
PEPSICO,1.54,1527.0,54049.81,83203.12,2022-05-01,TRADITIONAL,52.73,5.0,2022.0,2.0,53957.62,51934.71,1.0,1.04,,,3.55,0.97,1.2,6.65,0.86,1.54,1.0,67.0,648.0,391.0,49.0,281.0,1527.0,596.0,54213.99921281614,83489.55878773685,52.56900646167938
PEPSICO,1.57,1534.0,55140.12,86376.12,2022-06-01,TRADITIONAL,53.36,6.0,2022.0,2.0,53957.62,51934.71,1.02,1.06,,,3.73,0.98,1.21,6.46,0.91,1.57,1.01,76.0,650.0,387.0,45.0,273.0,1534.0,590.0,55255.019185881625,86750.38012183415,52.84725401522946
PEPSICO,1.61,1567.0,54556.08,87798.84,2022-07-01,TRADITIONAL,54.0,7.0,2022.0,3.0,53957.62,52065.19,1.01,1.05,,,3.81,0.99,1.23,6.41,0.94,1.61,1.0,82.0,656.0,393.0,46.0,283.0,1567.0,613.0,54489.75509694038,87728.50570607402,53.758288003913606
PEPSICO,1.66,1564.0,56456.04,93780.65,2022-08-01,TRADITIONAL,54.58,8.0,2022.0,3.0,53957.62,52065.19,1.05,1.08,,,4.08,1.03,1.28,6.21,0.95,1.66,1.0,87.0,622.0,398.0,48.0,279.0,1564.0,603.0,56049.66043950563,93042.43632957933,54.479406711074766
PEPSICO,1.7,1567.0,56107.4,95349.73,2022-09-01,TRADITIONAL,52.91,9.0,2022.0,3.0,53957.62,52065.19,1.04,1.08,,,4.05,1.05,1.35,6.26,0.99,1.7,1.0,91.0,632.0,389.0,45.0,306.0,1567.0,633.0,55638.15947843283,94584.87111333582,52.83620017650779
